frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
3,5.0,[1096.9427521620714 588.6293203517007 1393.4864612023566 879.0891818724167],[1206.5130615234375 783.2897338867188 1292.2086181640625 825.7125244140625],0.4715983271598816,MI51WSU,0.022186015077990544
5,5.0,[1094.4027514633872 589.1469315626493 1396.5203706796456 884.850609618366],[1204.79443359375 790.9290161132812 1293.1531982421875 830.5101928710938],0.549096941947937,MU51YSU,0.15212930462314186
8,5.0,[1099.1461453272336 595.1856354071211 1410.744562010032 894.087183749045],[1210.6966552734375 798.4706420898438 1294.648681640625 841.0287475585938],0.5935237407684326,CO51VSU,0.22618570146925465
8,3.0,[360.15737403418234 706.8357684133581 712.111320910253 1029.474663985356],[475.4929504394531 912.6637573242188 585.868896484375 958.9780883789062],0.5305518507957458,NA13NRU,0.21492952866514436
9,3.0,[355.9317711955038 710.0804786671108 709.6836509476075 1033.8599567762387],[466.7933349609375 915.910400390625 590.0916137695312 964.3883056640625],0.5648005604743958,NA13MRU,0.7197096508967715
12,5.0,[1096.8634228349133 601.9724452645889 1409.349896719165 904.75177221649],[1212.3963623046875 808.9632568359375 1298.393310546875 850.3154296875],0.577450692653656,HI51YSU,0.06656435005361473
14,3.0,[343.7052648645973 724.4670837758782 702.4439098847396 1052.7723424115252],[453.4577941894531 936.5555419921875 588.5194702148438 987.9530639648438],0.3527640104293823,NA13MRU,0.7746378610757154
16,3.0,[339.2084342586719 731.6966688234966 701.2469809381754 1058.9586423870724],[462.2655029296875 941.5089111328125 577.8704833984375 995.600830078125],0.6028350591659546,MA13MRU,0.6108094946019024
17,3.0,[336.81906163812494 734.940441966616 699.6523118714184 1062.4803426127696],[447.7510070800781 940.8468017578125 579.3030395507812 998.5343627929688],0.48539096117019653,NA13NRU,0.8023311130605457
18,3.0,[333.9349914476734 739.4024089084301 697.034272800149 1066.4214640954851],[450.8590393066406 950.9701538085938 577.454833984375 1003.0885620117188],0.5701223611831665,NA13NRU,0.8205885434531627
19,5.0,[1100.4536144926783 624.0493614042878 1416.4139565174555 931.8039277913363],[1216.386474609375 829.4307861328125 1308.216064453125 873.8089599609375],0.621151328086853,HU51VSU,0.02146433100778083
21,3.0,[328.32039993025916 752.6380480111973 693.5593697052104 1075.672933060589],[442.0686950683594 964.368408203125 575.352783203125 1019.7144165039062],0.6167768239974976,NA13NRU,0.9045954635555912
23,5.0,[1105.2655885851952 629.2223641126249 1427.8471887690464 942.443290151485],[1220.5623779296875 845.2940063476562 1309.8975830078125 886.7428588867188],0.6757596135139465,CO51VSU,0.06363251415573065
23,3.0,[325.56004889995415 757.7625922124311 691.8409167832939 1077.1689487271055],[453.80218505859375 971.197265625 568.39404296875 1022.1912231445312],0.6466615200042725,NA13MRU,0.7777546991144637
24,3.0,[325.3502930759935 760.3866183131656 691.8383048309686 1077.6534791558436],[434.13629150390625 977.3897094726562 562.0317993164062 1032.084716796875],0.6214739084243774,NA13NRU,0.5098759020398113
25,3.0,[324.75536676445506 762.610252983723 690.7837038994742 1077.677107223898],[431.70648193359375 982.1405639648438 567.5894165039062 1036.74072265625],0.6254773139953613,NA13NRU,0.6937697926357393
29,3.0,[317.2269785347644 777.7804699212932 687.1438940669798 1078.8097577557792],[428.4277038574219 998.0897827148438 560.240478515625 1052.3262939453125],0.6591684818267822,NA13NRI,0.3595615964632713
30,3.0,[316.498594071777 780.8690825283401 685.9911270235373 1078.445127545743],[442.2827453613281 1008.7716064453125 548.1819458007812 1059.078369140625],0.6627410650253296,NA13MRL,0.1261914720785702
32,3.0,[315.92894653331166 788.5377802320555 684.8150438164768 1077.9361496251634],[417.9037170410156 1014.4264526367188 557.8140258789062 1068.78857421875],0.6644825339317322,NA13NRI,0.24580840694424352
33,3.0,[311.04484814239504 792.3730506094533 682.3731596244673 1077.700245276957],[423.4869689941406 1019.9067993164062 561.8165283203125 1075.486572265625],0.6374175548553467,NA13MRU,0.5471964088201368
